row_id,energy
94993,1680.9462
94994,1614.4823
94995,1578.9349
94996,1510.0472
94997,1501.971
94998,1488.0885
94999,1527.3314
95000,1727.9305
95001,1831.9928
95002,1886.1804
95003,2145.4126
95004,2145.4126
95005,2450.3328
95006,2516.0767
95007,2586.3008
95008,2574.5032
95009,2574.5032
95010,2574.5032
95011,2574.5032
95012,2587.851
95013,2439.285
95014,2439.285
95015,2355.6394
95016,2121.7117
95017,1821.0586
95018,1733.7897
95019,1670.4745
95020,1559.124
95021,1539.3829
95022,1525.5005
95023,1604.1267
95024,1755.4742
95025,1831.9928
95026,1885.786
95027,2193.0154
95028,2193.0154
95029,2450.3328
95030,2516.0767
95031,2586.3008
95032,2622.7292
95033,2622.7292
95034,2622.7292
95035,2622.7292
95036,2587.851
95037,2439.285
95038,2439.285
95039,2355.6394
95040,2125.522
95041,1821.0586
95042,1733.7897
95043,1701.6036
95044,1574.6643
95045,1581.779
95046,1567.8966
95047,1604.1267
95048,1755.4742
95049,1831.9928
95050,1885.786
95051,2193.0154
95052,2193.0154
95053,2344.9253
95054,2516.0767
95055,2607.1504
95056,2643.5789
95057,2643.5789
95058,2643.5789
95059,2643.5789
95060,2608.7007
95061,2354.8965
95062,2354.8965
95063,2271.251
95064,2053.992
95065,1856.4507
95066,1769.1818
95067,1701.6036
95068,1643.5382
95069,1650.653
95070,1675.8254
95071,1672.868
95072,1824.2156
95073,1885.2544
95074,1885.786
95075,2193.0154
95076,2193.0154
95077,2430.526
95078,2516.0767
95079,2552.7083
95080,2618.91
95081,2618.91
95082,2618.91
95083,2618.91
95084,2584.0317
95085,2354.8965
95086,2354.8965
95087,2271.251
95088,2053.992
95089,1856.4507
95090,1769.1818
95091,1701.6036
95092,1643.5382
95093,1650.653
95094,1675.8254
95095,1672.868
95096,1824.2156
95097,1885.2544
95098,1885.786
95099,2193.0154
95100,2193.0154
95101,2430.526
95102,2516.0767
95103,2552.7083
95104,2618.91
95105,2618.91
95106,2618.91
95107,2618.91
95108,2584.0317
95109,2354.8965
95110,2354.8965
95111,2271.251
95112,2036.2784
95113,1828.9481
95114,1694.2751
95115,1581.5638
95116,1565.6722
95117,1567.8809
95118,1567.8809
95119,1530.0776
95120,1646.6858
95121,1650.18
95122,1760.5675
95123,1869.9053
95124,2074.9216
95125,2200.3071
95126,2287.9949
95127,2324.6265
95128,2405.0808
95129,2405.0808
95130,2405.0808
95131,2405.0808
95132,2370.2026
95133,2141.0674
95134,2141.0674
95135,2141.0674
95136,2058.1804
95137,1680.9462
95138,1554.0326
95139,1518.4852
95140,1454.2721
95141,1431.481
95142,1419.7694
95143,1421.0366
95144,1524.8131
95145,1487.5682
95146,1579.3739
95147,1861.5354
95148,1861.5354
95149,2030.4733
95150,2096.217
95151,2166.4414
95152,2154.6438
95153,2154.6438
95154,2154.6438
95155,2168.3752
95156,2181.7231
95157,2033.1572
95158,2033.1572
95159,2033.1572
95160,1921.1952
95161,1680.9462
95162,1614.4823
95163,1578.9349
95164,1510.0472
95165,1501.971
95166,1488.0885
95167,1527.3314
95168,1727.9305
95169,1831.9928
95170,1886.1804
95171,2145.4126
95172,2145.4126
95173,2450.3328
95174,2516.0767
95175,2586.3008
95176,2574.5032
95177,2574.5032
95178,2574.5032
95179,2574.5032
95180,2587.851
95181,2439.285
95182,2439.285
95183,2355.6394
95184,2121.7117
95185,1821.0586
95186,1733.7897
95187,1670.4745
95188,1559.124
95189,1539.3829
95190,1525.5005
95191,1604.1267
95192,1755.4742
95193,1831.9928
95194,1885.786
95195,2193.0154
95196,2193.0154
95197,2450.3328
95198,2516.0767
95199,2586.3008
95200,2622.7292
95201,2622.7292
95202,2622.7292
95203,2622.7292
95204,2587.851
95205,2439.285
95206,2439.285
95207,2355.6394
95208,2125.522
95209,1821.0586
95210,1733.7897
95211,1701.6036
95212,1574.6643
95213,1581.779
95214,1567.8966
95215,1604.1267
95216,1755.4742
95217,1831.9928
95218,1885.786
95219,2193.0154
95220,2193.0154
95221,2344.9253
95222,2516.0767
95223,2607.1504
95224,2643.5789
95225,2643.5789
95226,2643.5789
95227,2643.5789
95228,2608.7007
95229,2354.8965
95230,2354.8965
95231,2271.251
95232,2053.992
95233,1856.4507
95234,1769.1818
95235,1701.6036
95236,1643.5382
95237,1650.653
95238,1675.8254
95239,1672.868
95240,1824.2156
95241,1885.2544
95242,1885.786
95243,2193.0154
95244,2193.0154
95245,2430.526
95246,2516.0767
95247,2552.7083
95248,2618.91
95249,2618.91
95250,2618.91
95251,2618.91
95252,2584.0317
95253,2354.8965
95254,2354.8965
95255,2271.251
95256,2053.992
95257,1856.4507
95258,1769.1818
95259,1701.6036
95260,1643.5382
95261,1650.653
95262,1675.8254
95263,1672.868
95264,1824.2156
95265,1885.2544
95266,1885.786
95267,2193.0154
95268,2193.0154
95269,2430.526
95270,2516.0767
95271,2552.7083
95272,2618.91
95273,2618.91
95274,2618.91
95275,2618.91
95276,2584.0317
95277,2354.8965
95278,2354.8965
95279,2271.251
95280,2036.2784
95281,1828.9481
95282,1694.2751
95283,1581.5638
95284,1565.6722
95285,1567.8809
95286,1567.8809
95287,1530.0776
95288,1646.6858
95289,1650.18
95290,1760.5675
95291,1869.9053
95292,2074.9216
95293,2200.3071
95294,2287.9949
95295,2324.6265
95296,2405.0808
95297,2405.0808
95298,2405.0808
95299,2405.0808
95300,2370.2026
95301,2141.0674
95302,2141.0674
95303,2141.0674
95304,2058.1804
95305,1680.9462
95306,1554.0326
95307,1518.4852
95308,1454.2721
95309,1431.481
95310,1419.7694
95311,1421.0366
95312,1524.8131
95313,1487.5682
95314,1579.3739
95315,1861.5354
95316,1861.5354
95317,2030.4733
95318,2096.217
95319,2166.4414
95320,2154.6438
95321,2154.6438
95322,2154.6438
95323,2168.3752
95324,2181.7231
95325,2033.1572
95326,2033.1572
95327,2033.1572
95328,1921.1952
95329,1680.9462
95330,1614.4823
95331,1578.9349
95332,1510.0472
95333,1501.971
95334,1488.0885
95335,1527.3314
95336,1727.9305
95337,1831.9928
95338,1886.1804
95339,2145.4126
95340,2145.4126
95341,2450.3328
95342,2516.0767
95343,2586.3008
95344,2574.5032
95345,2574.5032
95346,2574.5032
95347,2574.5032
95348,2587.851
95349,2439.285
95350,2439.285
95351,2355.6394
95352,2121.7117
95353,1821.0586
95354,1733.7897
95355,1670.4745
95356,1559.124
95357,1539.3829
95358,1525.5005
95359,1604.1267
95360,1755.4742
95361,1831.9928
95362,1885.786
95363,2193.0154
95364,2193.0154
95365,2450.3328
95366,2516.0767
95367,2586.3008
95368,2622.7292
95369,2622.7292
95370,2622.7292
95371,2622.7292
95372,2587.851
95373,2439.285
95374,2439.285
95375,2355.6394
95376,2125.522
95377,1821.0586
95378,1733.7897
95379,1701.6036
95380,1574.6643
95381,1581.779
95382,1567.8966
95383,1604.1267
95384,1755.4742
95385,1831.9928
95386,1885.786
95387,2193.0154
95388,2193.0154
95389,2344.9253
95390,2516.0767
95391,2607.1504
95392,2643.5789
95393,2643.5789
95394,2643.5789
95395,2643.5789
95396,2608.7007
95397,2354.8965
95398,2354.8965
95399,2271.251
95400,2053.992
95401,1856.4507
95402,1769.1818
95403,1701.6036
95404,1643.5382
95405,1650.653
95406,1675.8254
95407,1672.868
95408,1824.2156
95409,1885.2544
95410,1885.786
95411,2193.0154
95412,2193.0154
95413,2430.526
95414,2516.0767
95415,2552.7083
95416,2618.91
95417,2618.91
95418,2618.91
95419,2618.91
95420,2584.0317
95421,2354.8965
95422,2354.8965
95423,2271.251
95424,2053.992
95425,1856.4507
95426,1769.1818
95427,1701.6036
95428,1643.5382
95429,1650.653
95430,1675.8254
95431,1672.868
95432,1824.2156
95433,1885.2544
95434,1885.786
95435,2193.0154
95436,2193.0154
95437,2430.526
95438,2516.0767
95439,2552.7083
95440,2618.91
95441,2618.91
95442,2618.91
95443,2618.91
95444,2584.0317
95445,2354.8965
95446,2354.8965
95447,2271.251
95448,2036.2784
95449,1828.9481
95450,1694.2751
95451,1581.5638
95452,1565.6722
95453,1567.8809
95454,1567.8809
95455,1530.0776
95456,1646.6858
95457,1650.18
